"source_part_id","raw_label","raw_part_number","primary_source_page","evidence_count","source_pages","evidence_snippets"
"fbacea2e-7d13-4ceb-96d3-7a0172ffb68f","Filtre à air Cleanfix","Filtre à air Cleanfix","1","1","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"8fd53f4e-dceb-43a4-84a9-107803296a83","Fil-électrode","ER 70S-6","1","1","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"c3b8f766-9c40-4501-806b-5587a1f50bf5","Couteaux","Couteaux","1","1","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"632f858c-3060-4d51-b8fe-b616e3870060","Palier des rotors","Palier des rotors","1","1","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"3a14f1b8-0e57-4120-aa88-b1ab41222014","Radiateur","Radiateur","1","2","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil"",""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"ef3b65b2-3be7-41b6-95d5-941b2aca8e4e","Pignon d'entraînement","Pignon d'entraînement","1","2","[""1""]","[""Voici une version nettoyée, structurée et formatée du manuel de maintenance pour le broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL modèle VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance devront être respectés pour que n'expire pas votre droit à garantie. Exécuter un record de tous les travaux d'entretien effectués. L'ensemble des opérations de maintenance ainsi que toutes les réparations doivent être effectuées par le service après-vente de HAMMEL Rec"",""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"497fa77d-132a-4beb-9afe-1390a0d70d52","Filtre d'huile hydraulique","Filtre d'huile hydraulique","1","2","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil"",""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"5294fd13-3129-4062-aaad-130095b9527c","Filtre à air (élément principal)","Filtre à air (élément principal)","1","3","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil"",""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a"",""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"116e530c-fac5-43de-b401-2c9c82b2bff9","Bande transporteuse","Bande transporteuse","1","2","[""1""]","[""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a"",""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"cbffe5f7-1e64-4011-a5bb-6fdf5e860d23","Boîte de vitesses principale","Boîte de vitesses principale","1","2","[""1""]","[""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil"",""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"ca77078e-99bf-4779-a2b1-d77988331e83","Boutons d'arrêt d'urgence","Boutons d'arrêt d'urgence","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"5851528d-afb8-46d7-989a-34f83e510374","Filtre à huile hydraulique","Filtre à huile hydraulique","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"fc34db5f-1d1f-40c5-ac68-5b0a4002023a","Filtre d'aération","Filtre d'aération","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"f463b353-bef1-40b3-b453-e115e0b7445e","Arbres d'outils","Arbres d'outils","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"9b858ad2-35e6-45c5-be57-30f2efc77a60","Contre-râteaux","Contre-râteaux","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"e6b25dd5-cae7-4581-989e-8af9d549725a","Indicateur {Filtre huile}","Indicateur {Filtre huile}","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"7fc7198e-4b3b-487e-9f6d-d92642c292a6","Tambour d'entraînement","Tambour d'entraînement","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"4e41f358-0e3e-43a6-afe9-374dce04e2ad","Tambour de renvoi","Tambour de renvoi","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"1b7a6759-454c-4319-b43e-596a7bd2a94b","Trémie basculante","Trémie basculante","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"f6823580-0654-4efa-9cc0-92125e2458f2","Robinet à boisseau sphérique","<Trémie basculante>","1","3","[""1""]","[""l'huile neuve si nécessaire. 7. Contrôler/changer la bague d'étanchéité et replacer le bouchon de vidange. 8. Remplir d'huile neuve jusqu'à l'ouverture de remplissage. 9. Replacer le bouchon de remplissage avec une bague neuve. --- ## 8.18. Sécurisation de la trémie basculante **Liste de contrôle 5"",""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux"",""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"b8ef82cd-828c-4479-8bb7-628e0a7729ff","Couteaux / Lames / Dents","Couteaux / Lames / Dents","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
